id,text,label
4488,தமிழ் நாடு ல matum தா இருக்காங்களா. Vadakans. நம்ப தமிழ் alluga கூட. Delhi ல இருக்காங்கங்க ல யோசிக்க வேண்டிய விஷயம் 🙏🏻🙏🏻🙏🏻🙏🏻 please all are indian. Army soliders ல india யா வா protect pandraga ஆன நம்ப. State to state அடிச்சி கிட்டு இருக்கோம்,1
4376,பட்டது பொதும் இனி தான் ஆட்டம்,1
2065,Phone panni pesunalea sorry kettu irruppan...,0
4175,கனடாவில் $25 மண் சட்டி வாங்கி சமைக்கிறோம்,0
5899,தமிழக மக்கள் மீதும் தமிழ்நாட்டு இளைஞர்கள் மீதும்   திருப்பூரில் ஓட ஓட அடித்து விரட்டிய போது வாயை மூடிக்கொண்டு இருந்த இந்த ஊடகம் இந்த அரசு இப்போது  வடக்கனுக்கு  நாங்கள் தான் பாதுகாப்பு என்று முட்டுக்கொடுத்து வந்துு கொண்டிருக்கிறது தமிழர் வேலை தமிழருக்கே பறிக்காதே பறிக்காதே தமிழர் உரிமைகளை பறிக்காதே தமிழக மீனவர் பெண்களை பாலியல் வன்கொடுமை செய்யாதே வடக்கனே ஒன்றுபடுவோம் தமிழர்களாய் நாம் ஒன்றுபடுவோம்,1
5898,பீகார் cm இத research பண்ணி சொல்லனுமா. அந்த cm அங்க வேலை வாய்ப்பு கொடுக்கணும்னு ஏன் சொல்ல முடியல,0
6358,Whether Seeman  is  a authority ?. Basically this man is anti kalainger.,0
1948,"Ithu miga miga thavaraana seyal.antha setu veetil avar pillaigal,kuzhanthaigal,pengal,uravinargal irupaargal paavom acchathil aazlvargal.sol porumaiyaaga eduthu sol athai thavirthu vittu kai neeti adika porathu pol pesuvathu nagarigam attra seyal.ithai viethu pira kaitchigal Ntk seri illai apdi ippadi endru pesa aarambipaargal.",0
5104,"Citizens of bharat improve your place by staying there, dont migrate to our place, Who asked you to come to Tamilnadu.",0
423,People are moving abroad to earn and are being accepted by other countries. The cream layer in Chennai wants to move abroad to earn. What's wrong in People from other states moving within the country!  The guy roaming with you is a big example of joblessness in his own state. The People  who he is humiliating  in the video are working hard to make a living there! Guys like him are perfect example of why the natives there lose jobs!  Do the same videos in every state and accept that when people have the freedom to move anywhere in the world they should not be treated as an immigrant in the country where they are citizens by birth,0
3720,விஷயத்திற்கு வாங்கடான்னா....நேரடி செய்தியாளர்  ஊரு கதை உலகக்கதை எல்லாம் சொல்லி அதன் பிறகு கேள்வி கேட்பது எரிச்சலடைய செய்கிறது....,0
5788,இந்தி காரணங்களால் தமிழ்நாட்டில் எத்தனையோ திருட்டுக்கள் கொலைகள நடந்து கொண்டிருக்கிறது தமிழ் மக்களுக்கு இவர்களால்  வேலை கல் இல்லை,1
6381,"மருத நிலத்தின் கடவுள் இந்திரன் என்பது தவறான பதிவு மருதநிலத்தின் கடவுள் வேந்தன்
மருத நிலத்தில் மக்களின் நிலை உணர்ந்து மக்களை காத்து வந்த காரணத்தால் அம்மக்கள் வேந்தனை கடவுளாக வணங்கினர் அந்த வேந்தன் தான் அரசன் தொல்காப்பியம்.
வேந்தன் என்பது திரிந்து இந்திரன் ஆனது என்பதெல்லாம் கட்டுக்கதை",0
1682,Ipdi pesunga  yedhayum yevanukkum vittukudukaadha thamizha,0
5635,வட மாநிலத் தொழிலாளர்களை வைத்து நன்றாக காசு பார்த்தவர்களுக்கு அவர்களை விடுவதற்கு மனமில்லை,0
2104,இப்போ இதுக்கு என்ன சொல்ல போறாங்க திராவிட ஊபிஸ்,1
5446,Vadakan pula umbuda thevidiya paiya,1
3341,வட மாநிலத்தில் தமிழர்களுக்கு ஒரு பிரச்சனையென்றால் அரசாங்கமே தன்னுடைய மாநிலத்தாருக்கு ஆதரவாக தமிழர்களை கொருமைப்படுத்துகிறார்கள் ஆனால் தமிழ்நாட்டில் வேற்று மாநிலத்தாருக்கு பிரச்சனையென்றால் அரசு வேற்று மாநிலத்தாருக்கு பாதுகாப்பு கொடுக்கிறது இதுதான் தமிழர்களின் நீதி.,1
5791,"Nenga v2 vitu vandha crt ah velaiku vara dha deivinga, nanga enga natula irukom so peraonal wrk la leave podurom ponga da deiiiii",0
6020,இவர்களின் அறியாமையை பயன்படுத்தி ! திமுக உல்லாசம்.,1
5171,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற😑",1
3201,இந்த கேள்விய சாதாரண மக்கள் கிட்ட கேட்காம அந்த ஓனர் ரகத்தைச் சேர்ந்த ஆட்கள் கிட்ட கேளுங்க. அப்போ தெரியும் உண்மை.,0
4549,Humanity ah paruga da thaili pasangala,0
1102," @meetastranger  I'm good bro😊Happy New Year...Wishing you and your family all  joy, success and prosperity😍",0
1033,Bro next sri Lanka Mari thaan agapokudu 😂,0
162,"தாராவி பதி கேள்வி பட்டுரிங்களா
",0
1159,Nama aaalunga...Yethavat owner vela mattum than seivanga ..,0
268,"Marwadi and Gujarati are generally rich business men , most of these poor laborers are from up bihar, Bengal jharkhand etc.",0
6952, @vigneshnattar9517    ivan yaaru bro loosu thana pesitu irukaan ivana paathale fraud maari iruku dmk kittayo illa admk kittayo panam vaangikirukaan athu mattum purithu,1
4855, @user-xu6zc9gn3v  இந்திகாரர்கள் தமிழ்ஜாதி பெண்களை திருமணம் செய்து இனக்கலப்பு செய்ய வேண்டும்🙏,0
3087, @csurya1159  என்னய்யா சுடலை குடும்பத்தை கலாய்க்கிற😂😂😂,0
667,Note: there are only 1-2 lakh in dharavi not like crores of northies in tn know the difference....lol,0
3430,வந்தாரை வாழவைக்கும் தமிழ்நாடு என்று சொல்லக்கூடாது இனிமே தமிழர்கள் தமிழர்களை ஆழ்வார்கள் தமிழர்கள் கூட இங்கு மற்ற மொழிகள் வாழலாம்,1
5054, @tamilstatus4613  oh kudigaraka sangam owner ah nee picha kara payaale,1
5620,தமிழருக்கு இந்தமாதிரி பாதுகாப்பு கொடுக்காத நாய்களுக்கு.. வடமணிலத்தவருக்கு பாதுகாப்பு கொடுக்கிறீங்க.. மானங்கெட்ட..,1
3267,Poiya  donkey Tamil people not lazy.....,0
3760,Enna da nallathu tha vidunga pogatum,0
569,உண்மை..இதைதான் காணொளியின் கடைசியில் குறிப்பிட்டுள்ளேன்...,0
7521,அட பெருமாளே உனக்கு இங்கே என்ன வேலை உன் மணியை எடுத்து மண்டையில் போடு,0
3565,nee biharuku poo patti adukruthku,1
5319,"Neerathirama, bjb asei,taha vaipaduruhakua,bjb Nala,valaipakeyran. Eba nakurapa,Edo,long ha valai,panuraduhaka,bjb,Edai,paneikey,da Eruhaha,Eda,varu day valarum,kalam,Tamil Nadu,Edu,Nala,da,dariyala,but,Aba,duo",1
22,ஆமாம் நானும் ஒப்புக் கிறேன் கட்சிகளை அரசியல்வாதிகளை கண்டித்து எதிர்த்து அவர்களுடைய அராஜகத்தை கவுன்சிலர் வட்ட செயலாளர் எம்எல்ஏ மந்திரி அதிகாரிகளின் அராஜகத்தை கண்டித்து வீதிக்கு வந்து போராடும் கலாச்சாரத்தை நாம் இப்போதே ஏற்படுத்த வேண்டும் அப்போது தான் தமிழ்நாட்டை காக்க முடியும் இல்லை ஏற்கனவே வாழ தகுதியான இடமா என்ற கேள்வி இருக்கிறது,0
2057, @jaghanathankrishnan380  பிறமொழி பேசும் மக்களிடம் வரவு (கடைகளில் எந்த பொருளும் வாங்காதீர்கள்)செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,1
7389,வடகலை தென்கலை என்பது சகோதரர்கள் போல.. ஒரு முறை வடகலையும் மற்றொரு முறை தென்கலையும் செய்யலாம். கடவுளுக்கு பூஜை செய்ய பிறந்ததே பெரிய பாக்கியம். இப்படி மோதி கொண்டால் ஊரு ரெண்டு படும்.. மற்றவர்கள் அதை கண்டு ரசிப்பார்கள்.. பிறகு அரசியல் தனது தந்திரத்தை உள்ளே நுழைந்து வடகலை தென்கலை இன்றி புதுகலை உள்ளே நுழையும்..சற்று சிந்தியுங்கள்..,0
406,தமிழக அரசு எக்காரணம் கொண்டும் வாக்குரிமை கட்டாயம் கொடுக்கக்கூடாது,0
4578,Ena da thattuvam pesittu irukainga 😂😂😂,1
5745,"வேற்று மாநிலத்தவர்கள் பத்திரமாக ஊர் திரும்ப வேண்டும். முதலாளிகள் நக்கீட்டு போகவேண்டும், அப்போதுதான் புத்தி வரும். ங்கொய்யால 1600 ரூபாய்க்கு 2வருசம் கான்ட்ரேக்ட் போட்டு அதுவும் 21 வயசுக்குள்ள இருந்தாத்தான் எடுப்பானுங்க, 2வருசம் முடிஞ்சதும் அவங்களுக்கு பிடிச்சவங்கள ஒரு மாசம் ",0
75,"இந்த வீடியோ மற்றும் அதன் கருத்துப் பகுதியில் காட்டப்படும் உணர்வு மிகவும் கவலையளிக்கிறது. இந்தியாவின் பிற பகுதிகளில் இருந்து தமிழகத்திற்கு வந்து வேலை செய்தால் என்ன தவறு? அதுதான் தமிழ்நாட்டின் பொருளாதாரத்தை செழிக்க வைக்கிறது, இல்லையா? அவர்கள் தமிழ்நாட்டிற்கு வந்து நல்ல வருமானத்திற்காக தங்கள் வீடுகளை விட்டு வெகு தொலைவில் இருக்கிறார்கள், அவர்களின் கடின உழைப்பால் தமிழகம் பலன் பெறுகிறது. இங்கே என்ன பிரச்சனை?!
",0
5575,திருட்டு திமுக புத்தி மாறாது,1
7301,இந்த மாதிரி சண்டை போட்டு பிராமணன்  ஒத்துமை  இல்லை என்பதை  காட்டணும்  அதில் ஒரு சந்தோஷம்,0
3416,Neenga yalam arivu allunga  thaan neenga,0
7379,"Mothathula ivanunga namma race um illa, india va serndhavanungalu illa. Vandheri thayooliga",1
3802,ஹிந்தி காரனுக்கு உங்க பொண்டாட்டிய கல்யாணம் காட்டிக் கொடுக்கிறான்,1
5102," @Attitudezero884  ya na pirpooku thanama va. Ellam sari eathuku ipo muslim nu soinnega apo muslim indian illa ya puriyala. Also na 90s born na hindu enga school,clg crsitan ean frnd muslim ella we will say jai hind nu than. Suddenly enga iruith vanthu new slogan. Sorry u keep u r thought don't push to us na old tamilan than",1
2767,திருந்தவே மாட்டிங்களாடா எதுக்கு இந்த பதிவு இப்போ?,0
1746,"இவன் எந்த ஊர், முகவரி என்ன?",0
1897,"இப்போதுதான் தமிழனுக்கு நான் யாரு என்று உணர்வை உணர தொடங்கி உள்ளான்....

இந்த உணர்வைத் தட்டி எழுப்பி யோசிக்க வைத்த பெருமை திரு சீமானை சேரும்",0
2966,அந்த train ல Reservation பெட்டில உக்காந்துட்டு வருவாங்கள்ள அவங்க கிட்ட போய் பேட்டி எடுங்க தலைவரே இன்னும் நல்லா இருக்கும்,0
3352,அண்னே சீமான் வருமுடா உங்களுக்கு,0
7165,"Unwanted, worst, don't give room to others to give bad comments. Pl remember Thiruupanazwar  sarithram.  If perumal react, no body can stand . Remember.",0
1847,அடிச்சி விரட்டுங்க மார்வாடியை,1
3519,பீகாரி பிரசாந்த் கிஷோரிடம் கொடுத்த 350 கோடியை எப்படி வாங்கறது .அதான் இப்படி,1
2498,Tamilnadu eruthu up ne po thala unna epti pakuraga epti eruka slu,1
6259, @dingdong5790  then this culture itself is disgusting god should be for every one just like meenakshi,0
1335, @shadowboy7218  avinga crowd jaasthiya vandha vote rights kudukka koodathunu solllu....vara koodathunu soldrathuku india la irukka endha state peoples kum rigghts illa .... independent country la yaaru endha statela venaalum poi settle aagalaam .....,0
4137,தமிழகத்தில் பிழைக்க வந்த  மார்வாடி  இந்திகாரன் ஆதிக்கம்  வளர விடாமல் இப்போது  நாம் விழித்துக் கொண்டால் தான் தமிழகத்தில்  தமிழர்கள்  நிம்மதியாக  வாழமுடியும்,0
5577,Ponkta  puntaikale  Kekuravankal Ellam kena kutikala !!!??????,1
4377,Tamilanukku kudiya seekkram tamilnadu Hindi nada mathiduvanuga pola,1
4595,Avangala vitutu avangaluku Vela kuduthavan kita poi Mike ah neetti kelunga bro...,0
6589,"முட்டாப்புண்ட ஆதி திராவிடர்னா என்ன மயித்துக்குடா அசிங்கம்னு சொல்ற,உன் பேருக்கு பின்னாடி உள்ள சாதி என்ற மலம் தான் அசிங்கம்டா",1
7750,​ @shrilakshmiassociates1638  seri neenga brahminla lowera highera😂,0
6635,RM K ஆரியருக்கு தமிழரை வாழவைக்கும் எண்ணம் உண்மையில் இல்லை,1
4969,One Dislike For this video and for this stupid anchor,0
4200,தமிழன் ஒருத்தனகூட வடநாட்டுக்காரன் ஒரு கடை வச்சி பொழப்பு நடத்த விடமாட்டான்... இங்கே அவனுங்களுக்கு எவ்வளவு சொத்து தெரியுமா? ஏய் மானங்கெட்ட தமிழனுங்களா எல்லாம் நீ அவனுங்களுக்கு வித்து தொலைச்சதுடா முட்டாப்பயலுங்களே திருந்துங்கடா,1
4081,Innum namma makkal admk dmk poga ippo kamal nu pidikiranga ...yeppo than thiranda poranga nu theriyale..,0
4645,neenga porumaya thala thalapathy nu adichikonga ..padikadheenga uzhaikadheenga.. ivanungala kora solunga vela kadaikalanu.. mutta pasangala,1
6957, @relover9968  deii dupukku unmayathanda sonne..naa history padichittuthan pesuren..unnamari valippokkula evano sonna dialogue ahh copy past pandra tharkkuri illa da...thuluva peyar potta jaathigal kannada thuluva language lathaan avanga funpaadu klaachaaram irukkum..unga national enga tamilnadu illa,1
670,Muthalla thamilan tamilane namburathe illa,0
3759,Neega Tamil Nadu ku varan vedan pogan da👹👺,1
985,"இது சாதாரண விடயம் இல்லை
நாளை அடிச்சு கலைக்கப்போறான்",0
6389,Only source of book not stone edict,0
1915,"This is old video 
But reality was different and topic was different",0
2451,Yes we should respect no doubt..but show the same respect to tamilians also wen they work in North.,1
5471,"முன்பு ஆங்கிலேயர்கள் எப்படி வந்து ஆக்கிரமித்து அதிகாரம் செய்தார்களோ, அந்த நிலை இனி வர விடக்கூடாது, தமிழர்களே, அவர்கள் நம் நாட்டவர்கள் தான், ஆனால் நம் வீட்டில் நம்மை அடிப்பதை எப்படி  பொறுத்து கொள்ள முடியும், நாம் எல்லோரும் ஜல்லிக்கட்டுக்கு கூடியது போல் நம் இனத்திற்காக ஒன்று கூடி, ஒரு நல்ல நிலை கொண்டுவர குரல் கொடுப்போம் 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",1
460,"Do comes to Bangalore, half the crowd is Tamil, athuku ipppa enna ?",0
3863,போய் தொலையட்டும் விடுங்கடா லூசு kooooo,1
554,What if kannadigas tell the same to our tamil software engineers settled in Bangalore??? Do we feel good if we experience the same??,0
1813,உனக்கும் ஒரு கூட்டம் வருது பாரு. கேன கூ.....,0
2955,Tamilnadu irrukarvan ellam TASMAC vijai ajith  cinema bothum  Nanga enga territary TN thandamattom,0
6663,Yeoww.... Mukkulamnney sollunga ya ellam onnuthan 💯❤,0
7735,அட முட்டாளே... ஐயர்களுக்கும் இதற்கும் எந்த ஒரு சம்பந்தமும் இல்லை. விஷ்ணு சன்னதி ஐயங்காரகள்.,1
5574,"முதலில் போய் தொலையட்டும். 
தமிழ்நாடு சுத்தமாக தமிழ் இன பூர்வ குடிகளின் நிலமாக மாற வேண்டும்.",1
2687,bad word bro but stupid or idiot is also its meaning.,0
1789,"ஏய்,மார்வாடி புண்ட ஓடி போய்டு. கடும் கோபத்ல இருக்கோம்",1
2022,"இதில் உடன்பாடு கொண்டவர்கள் ஒரு ""விருப்பத்தையோ"" 👍 உங்கள் கருத்தையோ பதிலாக இடுங்கள். இச்செய்தியை (பிற தளங்களிலும் உள்ள) உங்களுக்குத் தெரிந்தவர்களிடமும் நண்பர்களிடமும் , குறைந்தது இரண்டு பூட்டியூப் காணொளிகளிலும் கட்டாயம் *பகிர்ந்திடுங்கள்*. பலரும் இதைப்படித்து தமிழ் வளர்ச்சியில் பங்குபெறுவார்கள் என நம்புவோம். பகிர்ந்துகொள்வதற்கான இணைப்பு",0
130,"நாம் அனைவரும் இந்தியர்கள், அப்படினு பாத்தா, நம்ப தமிழ் நாட்டில் இருந்து எவனும் 🇮🇳💂இந்தியன் இராணுவம்💂🇮🇳 பணிக்கு எவனும் சேர முடியாது... உழைக்கறவன் உழைக்கிறான், அவங்களா ஏன்டா சீண்டுறீங்க,பொறாமை புடிச்சவங்களா, 🇮🇳we all are Indians 🇮🇳 நீ எடுக்குற வீடியோ ல, ஒரு தறுதல நல்லா பேசுது, அது மூஞ்ச பாத்த திருட்டு கூthi மாறி இருக்கான் அது நாய் எங்கனா போய்ட்டு உழைக்க கூடாது.... வந்துட்டானுங்க உழைகரவனுகள குத்தம் சொல்ல.. 💂🇮🇳We all are indians 🇮🇳💂.. ஜைஹிந்த்...",0
5627,தமிழனுக்கு தமிழன  மரியாதை கொடுக்கிறது இல்ல  கொடுக்கிறது இல்லை,0
6896,அவரவர் ஆண்ட பரம்பரை என்று கூறிக் கொண்டு   இருக்கின்றீர்கள்  அப்படியானால் யார் மக்கள்  மன்னர் யார் மன்னர் ஒருவர்   தானே மற்றவர்களெல்லாம்    அமைச்சர்கள்   போர்படை தளபதி  தானே  இவர்கள் எல்லாம்  மன்னர்களா?,0
946,. Intha. Video. Pathiva.  Parththu...nadikarkalukku...padam.  Release..aakum. Pothu..baal.  Uutrum...namathu. Ilam. Thalay. Muraieanar...eathirkalaththy..ninayththu..paarththaal...payamaaka. Irukerathu....,0
529,GST nu onnu vanthuchu inga irukkura hotel la vadakkana athigama velaiki vatchanga government variea kammipannathan eallam marum,0
4439, @jayaratnam599   bro we are not jealous it's just we feel like they are conquiring Tamil Nadu because every where they are there Meenakshi Amma temple side lahh poi parunga Cheri work panalam onum solla some of they people don't give respect,1
7603,"இது பிரமனர்கள் அல்லாதவர்களுக்கு ஒரு சந்தர்ப்பம்,.ஊரு இரண்டுபட்டா கூத்தாடிகலுக்கு சந்தோசம். எங்க விஷயத்தை பார்த்துக்க கொள்கிறோம், மற்ற திராவிட மாடல் சும்மா இருந்தா போதும்.",1
2891,மயிறு தாரவி தமிழ் ஊராக இருந்தது அப்போ கொடுத்து தான் ஆக்கணும் என்ற தேவை இருந்தது.,1
4278,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,0
1109, @rtrt7428  Enda l paanipuri vikiradhu kevealmada unakku. Appa tamilnattula suppindu s...Tha mudikiniru. Unna thiruthavemudiyadhu. Naijanmam nakkinde iru. Stationla tea vithavaru dhan Namba PM.,0
5494,"Holly பண்டிகை க்கு ஊருக்கு போரானுங்க திரும்பி கண்டீப்பா வருவானுங்க...
ஜல்லிக்கட்டு க்கு ஒன்று ஊடியது போல் ஓன்று கூடித்தான் ஆகனும்",1
1414,"Hindi Karan kita yarum porul vanga koodadhu ,avangala velaiki veka koodadhu nu rule kondu vandu avangale poiduvanga",1
7214,You mind your business lot of problems there,0
3812,"Therumbi  vantha enna news varurunm  , atha Nan Sola venam",0
6108,"தொடர்ந்து கவனிக்க றேன்.... இந்த நெறியாளர் நல்லா வருவார்... நிதான ம், நேர்மை, பண்பு நலன் எல்லாம் சேர்த்த சகோ... 🔥🔥 Main stream ஊடக த் துக்கு மட்டும் போக வேண்டாம் 😂😂😂",0
4050,Enna pechu ennappa namma tamilargal vera statela illaya veranatula illaya adutha alkavandha ippadi pesringa,0
6717,Caste ilanu solra Ela katchi karangalum ethuku support panunu Ela caste katchilaum senthu irukurathu ilaya,0
1622,Pottai nayyigal ippo thaan arrivu vanduruchu,1
5739,Avanunga holi festival ku poraanga yaa😂,0
2425,racism increasing in Chennai even white Tamil guys are facing issues.,1
5545,எங்களுக்கு வேலை இல்லை நீங்கள் வந்ததால் தான் தே........,1
3345,Avanunga sontha  ooruku thana poranga.. poi tholaiyattum,0
6924, @relover9968  neiveli (cuddalore ) poi Kellu da sombadiya mavane 😅😅,0
3656,"தமிழ் நாட தனி நாடா அறிவிச்சு, தமிழ்நாட்டு பிரதமர் ஜப்பான் கூட ஒப்பந்தம் செஞ்சி தொழில்களை எல்லாம் இயந்திரமயமாக்கலாம், ஒர்க் பெர்மிட் குடுத்து மற்ற நாட்டு தொழிலாளர்களை வரவழைக்கலாம். வீணாக டெல்லிக்கு குடுக்கும் வரியை வைத்து தமிழ் நாட்டு ராணுவம் தமிழருக்கு பாதுகாப்பு குடுக்கலாம், தமிழை வளர்க்கலாம், புல்லட் ரயில் விடலாம் . உலகம் முழுக்கதூதரகம் அமைத்து வளர்ச்சி அடைந்த வல்லரசாகலாம். இல்லை இப்ப மாதிரியே வடக்கன் ஆக்கிரமிப்பில் அடிமைப்பட்டு நிலத்தை இழந்து பயந்து அகதியாகவும் சாகலாம்.",1
7275,Abcharam abcharam uingalukula ippadi adichu kiruingala mama....,0
6224," @J.Hanish.2019  ஏங்க சம்பந்தம் இல்லாம பதிக்காதீங்க.. பாஞ்சாலிக்கு.. யாரு புருஷன்?
நீங்கள் தப்பா புரிஞ்சுக்க கூடாது.
யாரு புருஷன் சொல்லுங்க",1
1974,To every people who supports this we are nothing worse than racist this is purely racist love everyone with respect regardless of thier origin,0
601,சகோ சவூதில இந்த மாதிரி சூல்நிலையை கருதி அந்த அரசாங்கம் எல்லா இடத்திலும் சவுதி குடிமக்கள் பணிபுயவேண்டும் என்பது சட்டமே இப்ப இருக்கு அதே போல் சவூதி குடிமக்கள் இல்லாத நிறுவனத்துக்கு அதிக வரி மற்றும் அபராதமும் அந்த நிறுவனத்துக்கு அளிக்கப்படுகிறது. அதே போல் தமிழ்நாட்டில் உள்ள நிறுவனங்களுக்கு முதலில் தமிழர்களுக்கு முன்னுரிமை அளிக்கப்படவேண்டும். அதோடு இல்லாமல் அதிக வட இந்திய தொழிலாளர்களை வேலைக்கு அமர்த்தும் அந்த நிறுவனங்களுக்கு பல மடங்கு வரி வசூலிக்க வேண்டும் அப்படி நடந்தால் மட்டுமே நம் தமிழர்களுக்கு வேலை வாய்ப்பு கிடைக்கும்,0
7463,இறைவனுக்கு தொண்டு செய்ய வேண்டிய இடத்தில் இரண்டு தரப்பிலும் பக்தி இருந்தால் விட்டுக்கொடுத்தால் உரிய தொண்டு உரிய மரியாதையுடன் இறைவனுக்கு நடைபெறும் இதை விடுத்து தனது உரிமையை நிலைநாட்ட வேண்டும் என்ற அறிவின்மையே ஆகும்.,0
3919,Tamilnadu people pathukappuvendum,0
3047, @TheTopDawg97  en chithapa and cithi ku natanthuchu.athu onakku patta kastama irrukum enakku patta onakku athu news,0
4393, @muruganandam05   சீமான் திருமாவளவன் ராம்தாஸ் தினகரன் சசிகலா இவர்கள் தழிழர்கள் ஒன்றாக நின்றாளே போதும்  திராவிடன் ஆரியன் மட்டுமல்ல சிங்களவன் மற்றும் உலக நாடுகளே பயப்படும்  இவர்களின் வீரம் எங்கே போனது மானம் எங்கே போனது உலகத்தில் இன்னொரு நாட்டை படைக்கும் வல்லமை இவர்களுக்கு உண்டு  தங்களின் வல்லமை தெரியாமல் சதியால் சாதியாக பிழவுபட்டு ஆரிய திராவிடன் காலை நக்கி பிலைக்கிறார்கள் சுயநலவாதிகள்,0
1380,Epdethn the la vedakansa kekanum supper bro,0
3538,என்ன ஒரு மனிதநேயம். ஏன் இந்த நேயம் எங்கள் (தமிழர்கள்) மீது இல்லை. தமிழன் எப்படி போனா என்ன.,1
2691,தமிழேன் ரொம்ப காலமா அடிமையா இருக்கான் அத பத்தி பேச வக்கு இல்ல... ஒரு வீடியோ போட்டதுக்கு துக்கிட்டு வந்துரேங்க  ரியாக்சன் அது இதுனு வெக்கமா இல்ல..,0
698,Vadakansa thamilnada vittu viratanum.illada thamilanin nilai athokathitha😭😭😭,1
7586,"Iyengar Iyer kitt poyi solli paaru , Avan Sivan ah oru seruppa kooda mathikka maataan , Avala porutha varaikkum Avaa thaan ellam.   Neeyellam avaalu ku pee maathiri .  
Vote  kaaga ella hindukkalum  onnu nu solluvaanunga ..",0
3679,Dai pongada daiiii inime indha pakkam vandhutadhiga,1
7148,BBC க்கு எப்போதும் அடுத்தவனை நக்கறது தான் வேலை.,1
7161,"Dalit,tha an,Koundal,nadan,chisthu,Muslim,buddha sammandi gala vandhachu,apparat enna……………ku vadagali thengalai.",0
2229,Marvadi punda mova...po da North  Indian,0
6279,Picture shows the status of the so called TN people.,0
1463,ENTHA GUJRATHIYAI ADETHU PALLAI UDAIYUNGHAL APPA SOLLA MATTAN PEZLAIKKA VANTHA DOG  NAIYE ENNA SOLLUHERAN TAMIL NATTAI VETTU THOURATHUNGHAL,1
2688,Same word we use for tamilans in bengaluru,0
3316,"முதலாலிய சுரண்டல் தான். குறைந்த கூலி, அதிக நேரம் வேலை, பணி நிரந்தரம் செய்யவேண்டியதில்லை. சங்கம் அமைக்க முடியாது உரிமையற்ற அடிமைகளாக முதலாளிகள் வைத்திருக்கிறார்கள்.",0
4497,Bro hindi kaaranga tamil peasura adhu vea namaku peruma bro,1
357,Meet north Indians in Palnellore near Sungavachatjiram (Sriperumbudur),0
1053, @rubanabishanth5025  tamil speaking people are in full confusion about thier race,0
7012,I am thuluva vellalar pillai trichy we are not agamudaiyar Uraiyur vekalliamman is our kula deivam .,0
568,"Ivanga vandha piragu gutka,panmasala,hans,ganja ellamey tamil nadu ulla vandhuduchi",1
1574,தமிழர்கள் தவிர மற்றவர்களுக்கு வியாபார நோக்கில் நிலம் விற்கப்பட தடைச்சட்டம் வேண்டும்,0
6986, @GAMEOVER-pn9oq  neenga thuluva vellalara,0
3508,"ஒரு செய்தி பதிவில் என்ன விளம்பரம் தேவையா. தினத்தந்தி செய்தி பிரிவில் இருக்கும் நிர்வாகம் என்ன செய்யுது,உங்களுக்கு விளம்பரத்தில் தான் பண‌ம் வரும் என்றால் வெறும் விளம்பரம் மட்டும் யூ டியூப்ல  பதிவு இடுங்க இது என்ன மயித்துக்கு வரணும்... உங்களுக்கு அறிவு கொஞ்சம் கூட இல்லாத ஒரு கேவலமான செயல்...ஒரே எரிச்சல்...முதல்ல செய்திகளுக்கு  முக்கியம் கொடுத்த பின்னர் என்ன எழவு வேண்டும் ஆனால் பதிவு செய்யுங்கள் தவறு இல்லை...புரிந்து கொள்ளுங்கள்.",0
976,"Ban admk and dmk tamilnadu 
Yarum intha nathari galukku vote podathinga",0
4030,Seeman anna super speech anna vazkha neengal,0
4066,Evm மெஷின் மேல் பிஜேபி நம்பிக்கை வைத்துள்ளது. மார்வாடி காலை அடித்து ஓட்டுனம்,1
6580,Theva thaasi kulathula piranthavan eppadi vellan aanamunu theriyala....velalar enpathu uzhavu tholil....,0
6642,Pallarhal 3%than vellalarhal 33%vellalarhale thaniyaha arasiyal kalam kana vendum appothu than nam power arasukku theriyum,1
3898,பீகார் cm இத research பண்ணி சொல்லனுமா. அந்த cm அங்க வேலை வாய்ப்பு கொடுக்கணும்னு ஏன் சொல்ல முடியல,0
7715," @deepakraja6153  Deepak, don't judge without knowing others. You can't even imagine the height I've achieved in the education. You can only dream of it baby.🤣🤣 Don't think that Education is only allowed for Brahmins, those days are gone. I break that 4 decades back itself baby.🤗🤗🤗",0
4119,உலகத் தமிழர்கள் இப்போது 80 விழுக்காடு சதவீதம் அயல்நாடுகளில் அதிக சம்பளத்தில் வாழ்ந்து கொண்டிருக்கிறார்கள். அவர்களைப் போன்ற உள்ளவர்கள் குரல் எழுப்பாமல்,0
4007,பெருமையாக இருக்கு இந்த ஒற்றுமையை பார்க்கும் போது,0
