id,embedding
5171,"[-0.5818192958831787, -0.3826080858707428, 2.069758176803589, -0.5582088232040405, -0.5673400163650513, 0.5856603384017944, -0.43840038776397705, -0.614981472492218, 1.6765594482421875, -0.5618210434913635, -0.5431067943572998, -0.4955626428127289, 1.5548049211502075, -0.4170403480529785, 1.634575605392456, -0.411692351102829]"
3201,"[1.705944299697876, 1.5913612842559814, -0.06322404742240906, 1.4953919649124146, 1.498066782951355, 0.020633045583963394, 1.5201244354248047, 1.4202358722686768, -0.0016387253999710083, 1.6319477558135986, 1.3327605724334717, 1.5460669994354248, -0.166315495967865, 1.6636996269226074, -0.6266539096832275, 1.5797003507614136]"
4549,"[1.6134480237960815, 1.4637818336486816, 0.14096540212631226, 1.4743170738220215, 1.4141329526901245, 0.09612242877483368, 1.3798147439956665, 1.3767881393432617, 0.13251245021820068, 1.5313020944595337, 1.395919919013977, 1.479110598564148, -0.08256236463785172, 1.6129662990570068, -0.38867926597595215, 1.5298807621002197]"
1102,"[1.8599469661712646, 1.6397149562835693, -0.11496302485466003, 1.6503772735595703, 1.6258909702301025, 0.05209306254982948, 1.6335593461990356, 1.556670069694519, -0.06890305876731873, 1.7212783098220825, 1.5237932205200195, 1.6558328866958618, -0.28347212076187134, 1.8221852779388428, -0.5981403589248657, 1.7636491060256958]"
1033,"[1.760000228881836, 1.5464589595794678, -0.3036414086818695, 1.6005100011825562, 1.5196218490600586, -0.08029651641845703, 1.5142076015472412, 1.5079551935195923, -0.2290697693824768, 1.6888456344604492, 1.4666295051574707, 1.5561370849609375, -0.3581777811050415, 1.711911916732788, -0.7993501424789429, 1.64449143409729]"
162,"[1.7409272193908691, 1.520201325416565, 0.3505418002605438, 1.511374831199646, 1.4688524007797241, 0.12989982962608337, 1.4566428661346436, 1.397456407546997, 0.22924700379371643, 1.644792914390564, 1.3990720510482788, 1.4883664846420288, 0.12616080045700073, 1.6659066677093506, -0.277132511138916, 1.561905860900879]"
1159,"[1.1944410800933838, 1.0953021049499512, 0.22788624465465546, 1.0325201749801636, 1.0493519306182861, 0.09359641373157501, 1.0281506776809692, 0.9826720952987671, 0.1936435103416443, 1.0844051837921143, 0.9658569097518921, 1.0608797073364258, 0.009472094476222992, 1.1509225368499756, -0.23943036794662476, 1.147878885269165]"
268,"[1.5558570623397827, 1.4354133605957031, -0.12033393979072571, 1.4151909351348877, 1.4150471687316895, 0.02570711448788643, 1.411130428314209, 1.2662714719772339, -0.040693819522857666, 1.4337681531906128, 1.244617223739624, 1.3737307786941528, -0.22810789942741394, 1.5410845279693604, -0.6467803716659546, 1.4783412218093872]"
6952,"[-0.1727582812309265, -0.06700772047042847, 1.5431170463562012, -0.18363118171691895, -0.1951579451560974, 0.447964608669281, -0.1116596907377243, -0.24033598601818085, 1.2519747018814087, -0.20510037243366241, -0.17946043610572815, -0.13231581449508667, 1.1514878273010254, -0.0713491439819336, 1.118393898010254, -0.08295440673828125]"
4855,"[1.3691974878311157, 1.2729943990707397, 0.2636922299861908, 1.3204010725021362, 1.2182680368423462, 0.12232246994972229, 1.1888527870178223, 1.123414397239685, 0.25721675157546997, 1.356725811958313, 1.0214781761169434, 1.223489761352539, 0.11032377928495407, 1.4037787914276123, -0.2731800675392151, 1.3627394437789917]"
3087,"[0.5201622247695923, 0.5104079842567444, 0.8028542399406433, 0.4586575925350189, 0.4195084273815155, 0.2402852475643158, 0.47043800354003906, 0.39317673444747925, 0.6679737567901611, 0.4693326950073242, 0.4135352373123169, 0.47620952129364014, 0.566707968711853, 0.5552636384963989, 0.3689500391483307, 0.5222010612487793]"
667,"[1.4907708168029785, 1.3822139501571655, -0.15644851326942444, 1.3784832954406738, 1.2488847970962524, -0.0635821670293808, 1.3384625911712646, 1.250078558921814, -0.09014862775802612, 1.4161121845245361, 1.2988955974578857, 1.3515537977218628, -0.26182737946510315, 1.4501378536224365, -0.6014842391014099, 1.4219201803207397]"
3430,"[-1.9683243036270142, -1.4064470529556274, 4.27095890045166, -1.852908968925476, -1.8418493270874023, 1.1722031831741333, -1.5169758796691895, -1.9259635210037231, 3.390568733215332, -1.7566230297088623, -1.799200415611267, -1.7147619724273682, 3.210015058517456, -1.5689327716827393, 3.739564895629883, -1.541538119316101]"
5054,"[-1.1605671644210815, -0.807530403137207, 3.0379838943481445, -1.0993809700012207, -1.100809097290039, 0.844631016254425, -0.8869090676307678, -1.1654499769210815, 2.4279966354370117, -1.0584986209869385, -1.0700509548187256, -1.0052757263183594, 2.2764346599578857, -0.8955504298210144, 2.553344488143921, -0.8802447319030762]"
5620,"[-0.05173450708389282, 0.028664901852607727, 1.2674448490142822, -0.06592577695846558, -0.08198019862174988, 0.3641698360443115, -0.012476131319999695, -0.12414894998073578, 1.030928373336792, -0.08223684132099152, -0.06434524059295654, -0.017874449491500854, 0.9429196715354919, 0.029767274856567383, 0.8697773814201355, 0.02536386251449585]"
3267,"[2.3955609798431396, 2.055079698562622, 0.1606481671333313, 2.083937883377075, 1.9904060363769531, 0.03345296159386635, 1.9984266757965088, 2.0011401176452637, 0.15072262287139893, 2.248732089996338, 1.9293015003204346, 2.0804061889648438, -0.0764896348118782, 2.301532506942749, -0.6122195720672607, 2.1982548236846924]"
3760,"[3.591013193130493, 3.2083144187927246, -1.5393452644348145, 3.258711338043213, 3.18639874458313, -0.42178070545196533, 3.1271414756774902, 3.1535675525665283, -1.2134249210357666, 3.596280574798584, 2.954770088195801, 3.1525521278381348, -1.5227545499801636, 3.5338473320007324, -2.174647331237793, 3.349677562713623]"
569,"[0.8147386312484741, 0.790708065032959, 0.8008237481117249, 0.7073866128921509, 0.6636438965797424, 0.24499377608299255, 0.7366116046905518, 0.6180305480957031, 0.6817734241485596, 0.7789670825004578, 0.667115330696106, 0.7388718128204346, 0.54054856300354, 0.8338245749473572, 0.2722669243812561, 0.7784315347671509]"
7521,"[-1.7972313165664673, -1.2882047891616821, 4.0947089195251465, -1.6954923868179321, -1.6897757053375244, 1.1299940347671509, -1.390009880065918, -1.772444486618042, 3.2612709999084473, -1.620295524597168, -1.6480151414871216, -1.5715457201004028, 3.076676368713379, -1.4317512512207031, 3.551661729812622, -1.4066390991210938]"
3565,"[-1.4500454664230347, -1.030352234840393, 3.4824023246765137, -1.369663119316101, -1.3657982349395752, 0.9642187356948853, -1.1171865463256836, -1.4388457536697388, 2.776434898376465, -1.3165042400360107, -1.3298258781433105, -1.2620385885238647, 2.611809730529785, -1.1414177417755127, 2.9780771732330322, -1.1203781366348267]"
5319,"[0.5750154256820679, 0.5493158102035522, 0.6884199976921082, 0.5010656118392944, 0.4798349142074585, 0.21082696318626404, 0.5123867988586426, 0.44446492195129395, 0.5646029710769653, 0.5129987001419067, 0.46931904554367065, 0.5265554189682007, 0.4671628475189209, 0.6040578484535217, 0.2594398558139801, 0.5615750551223755]"
22,"[1.460763692855835, 1.3130507469177246, -0.05099065601825714, 1.259643793106079, 1.2758805751800537, 0.014451105147600174, 1.292237401008606, 1.2245604991912842, 0.008531451225280762, 1.3382534980773926, 1.2185783386230469, 1.3057875633239746, -0.18501833081245422, 1.4251277446746826, -0.5441340208053589, 1.3192912340164185]"
2057,"[-0.9020432233810425, -0.5954935550689697, 2.4989044666290283, -0.843293309211731, -0.8585755825042725, 0.7113369703292847, -0.6915977001190186, -0.9083598256111145, 2.007514476776123, -0.8129286766052246, -0.8223249912261963, -0.7706964015960693, 1.9062942266464233, -0.668903648853302, 2.0415573120117188, -0.6570843458175659]"
7389,"[1.2549537420272827, 1.0637274980545044, -0.07076573371887207, 1.1537591218948364, 1.077845573425293, -0.024989675730466843, 1.0922646522521973, 1.018753170967102, -0.03680701553821564, 1.1637706756591797, 1.042627215385437, 1.0849192142486572, -0.1425597071647644, 1.235304594039917, -0.4530724883079529, 1.1943994760513306]"
406,"[2.0822594165802, 1.8173638582229614, -0.43278932571411133, 1.9006431102752686, 1.8081825971603394, -0.11189998686313629, 1.8044155836105347, 1.7964842319488525, -0.3257007598876953, 2.0076067447662354, 1.6806379556655884, 1.802586317062378, -0.4545058310031891, 2.046146869659424, -0.9863578677177429, 1.9101170301437378]"
4578,"[1.65348482131958, 1.5075604915618896, 1.0899403095245361, 1.4407867193222046, 1.3633253574371338, 0.3347198963165283, 1.4032366275787354, 1.3238255977630615, 0.8847102522850037, 1.6073678731918335, 1.2933639287948608, 1.472362756729126, 0.7112283110618591, 1.6297755241394043, 0.28861188888549805, 1.480448842048645]"
5745,"[1.0388609170913696, 0.940974235534668, 0.2626349627971649, 0.9417159557342529, 0.9231849908828735, 0.11658446490764618, 0.8970510363578796, 0.859897255897522, 0.2421920895576477, 0.978368878364563, 0.8570623397827148, 0.9391974210739136, 0.08740965276956558, 1.0735187530517578, -0.15785172581672668, 1.0251915454864502]"
75,"[1.8689517974853516, 1.718435525894165, -0.4748988151550293, 1.7393558025360107, 1.657583236694336, -0.12701204419136047, 1.6655391454696655, 1.676390528678894, -0.2771664261817932, 1.8277792930603027, 1.5573914051055908, 1.6854915618896484, -0.4941982328891754, 1.8733489513397217, -0.9620780944824219, 1.7824974060058594]"
5575,"[-1.0622903108596802, -0.7316714525222778, 2.900346279144287, -1.006083607673645, -1.0113025903701782, 0.8099644780158997, -0.8093319535255432, -1.074860692024231, 2.325859308242798, -0.9709701538085938, -0.9846103191375732, -0.9198360443115234, 2.178495407104492, -0.8111225962638855, 2.417646646499634, -0.7975620031356812]"
7301,"[1.7192771434783936, 1.6333398818969727, -0.2819870412349701, 1.5609502792358398, 1.548408031463623, -0.021500881761312485, 1.5774126052856445, 1.4906914234161377, -0.2114284336566925, 1.6174516677856445, 1.3983654975891113, 1.531769037246704, -0.39821842312812805, 1.7585134506225586, -0.7610574960708618, 1.6348164081573486]"
3416,"[2.287935972213745, 2.0185670852661133, -0.6917330026626587, 2.113802671432495, 1.9999847412109375, -0.19100260734558105, 2.017367124557495, 1.9730838537216187, -0.5280011892318726, 2.2070021629333496, 1.8606736660003662, 1.9938002824783325, -0.6679953336715698, 2.252009153366089, -1.2276654243469238, 2.096662759780884]"
7379,"[0.18339401483535767, 0.21694990992546082, 1.5015103816986084, 0.127284437417984, 0.08553430438041687, 0.444307416677475, 0.16525882482528687, 0.052776038646698, 1.2237772941589355, 0.1226942390203476, 0.0791887640953064, 0.1812179982662201, 1.088428258895874, 0.23030878603458405, 0.9945388436317444, 0.21767278015613556]"
3802,"[-0.6761906147003174, -0.4471457302570343, 2.328030824661255, -0.6480574607849121, -0.6603354215621948, 0.6573991775512695, -0.5083588361740112, -0.7120528817176819, 1.8818027973175049, -0.6381986737251282, -0.6357322931289673, -0.5817903280258179, 1.7470715045928955, -0.49058979749679565, 1.8631799221038818, -0.486768513917923]"
5102,"[-0.8562912940979004, -0.5836089849472046, 2.581819534301758, -0.8179225921630859, -0.8241722583770752, 0.7245625257492065, -0.6516274213790894, -0.8801692128181458, 2.075007438659668, -0.7974764108657837, -0.7962809801101685, -0.7393110990524292, 1.9335083961486816, -0.6421350240707397, 2.1119697093963623, -0.6345351934432983]"
2767,"[2.4797325134277344, 2.208737850189209, -0.49460548162460327, 2.2337334156036377, 2.106916904449463, -0.04779776558279991, 2.122455358505249, 2.107757568359375, -0.3495766520500183, 2.413658857345581, 1.9681003093719482, 2.1362082958221436, -0.4865287244319916, 2.445770502090454, -1.0702250003814697, 2.340519905090332]"
1746,"[2.384605646133423, 2.1524643898010254, -0.5245196223258972, 2.1939404010772705, 2.0974788665771484, -0.09998670220375061, 2.0800251960754395, 2.061751127243042, -0.34106937050819397, 2.3433754444122314, 2.006190299987793, 2.181133270263672, -0.5584335923194885, 2.3060238361358643, -1.0950058698654175, 2.2142293453216553]"
1897,"[1.9627453088760376, 1.759236454963684, -0.4286089539527893, 1.8590072393417358, 1.7380491495132446, -0.08750791847705841, 1.7003339529037476, 1.6421557664871216, -0.3101103901863098, 1.8956454992294312, 1.5968313217163086, 1.7282530069351196, -0.47470250725746155, 1.9314587116241455, -0.9873062372207642, 1.8392634391784668]"
2966,"[1.9125741720199585, 1.7181047201156616, -0.3989865183830261, 1.7409863471984863, 1.6527725458145142, -0.08523695170879364, 1.664703607559204, 1.6387202739715576, -0.3081350326538086, 1.8952481746673584, 1.579305648803711, 1.6918662786483765, -0.4496352970600128, 1.882033348083496, -0.9242666959762573, 1.7818500995635986]"
3352,"[2.4295735359191895, 2.087435245513916, -0.7541926503181458, 2.2401087284088135, 2.111229181289673, -0.1640968918800354, 2.045348882675171, 1.98440682888031, -0.6293742060661316, 2.389741897583008, 1.9744361639022827, 2.0922882556915283, -0.7764961123466492, 2.358246088027954, -1.3327159881591797, 2.2631726264953613]"
7165,"[0.3780796527862549, 0.3711741864681244, 0.818871796131134, 0.3958140015602112, 0.3156457841396332, 0.21247075498104095, 0.3319692015647888, 0.28802210092544556, 0.6687226295471191, 0.3282270133495331, 0.2849646806716919, 0.34672197699546814, 0.5635235905647278, 0.4722660183906555, 0.40319353342056274, 0.45564332604408264]"
1847,"[-0.48132380843162537, -0.30140116810798645, 1.9651525020599365, -0.46591678261756897, -0.4768505394458771, 0.5567253828048706, -0.3575217127799988, -0.5237409472465515, 1.5930782556533813, -0.4675758481025696, -0.4564949572086334, -0.40612825751304626, 1.4719375371932983, -0.3293205499649048, 1.5274345874786377, -0.3263135850429535]"
3519,"[-0.762688398361206, -0.5096919536590576, 2.3930304050445557, -0.7264103889465332, -0.7340792417526245, 0.6713405847549438, -0.5746313333511353, -0.7880203127861023, 1.929431676864624, -0.7100058197975159, -0.7104556560516357, -0.6545714139938354, 1.79517662525177, -0.5616384744644165, 1.9385149478912354, -0.5532952547073364]"
2498,"[1.5099786520004272, 1.3594253063201904, -0.2874559760093689, 1.3838953971862793, 1.3249212503433228, -0.07594786584377289, 1.3141837120056152, 1.3059775829315186, -0.19316089153289795, 1.470175862312317, 1.2452707290649414, 1.3424923419952393, -0.3186144232749939, 1.50423264503479, -0.7311320900917053, 1.4136492013931274]"
6259,"[-0.5582829713821411, -0.3586578071117401, 1.9454231262207031, -0.5317389965057373, -0.5235272645950317, 0.5418562889099121, -0.42138487100601196, -0.5675015449523926, 1.5488734245300293, -0.537470281124115, -0.5048131942749023, -0.470663458108902, 1.416308045387268, -0.3783301115036011, 1.539489507675171, -0.3698393404483795]"
1335,"[-0.6938948631286621, -0.4791150987148285, 2.5765631198883057, -0.6756570339202881, -0.6897660493850708, 0.7362022399902344, -0.5365949869155884, -0.7496885657310486, 2.0876822471618652, -0.6823670864105225, -0.6663845777511597, -0.6070642471313477, 1.9298771619796753, -0.5129531025886536, 2.0565714836120605, -0.5198085308074951]"
4137,"[1.972760796546936, 1.8012332916259766, -0.10523754358291626, 1.8244210481643677, 1.7977120876312256, 0.1313796192407608, 1.7263481616973877, 1.6369130611419678, -0.06400611996650696, 1.9481167793273926, 1.581764578819275, 1.7163379192352295, -0.18568995594978333, 1.993051528930664, -0.7153285145759583, 1.9085619449615479]"
5577,"[-0.0593106746673584, 0.02276325225830078, 1.3528110980987549, -0.07679533958435059, -0.08958375453948975, 0.3895266652107239, -0.01872973144054413, -0.13325874507427216, 1.096315622329712, -0.08983896672725677, -0.07640829682350159, -0.03149375319480896, 0.9976224303245544, 0.029245436191558838, 0.9427741169929504, 0.02203342318534851]"
4377,"[-0.9402358531951904, -0.6502000093460083, 2.6819000244140625, -0.8947217464447021, -0.8978768587112427, 0.7504689693450928, -0.7191752791404724, -0.9567868113517761, 2.152127742767334, -0.8746846914291382, -0.8689161539077759, -0.8123403787612915, 2.008970022201538, -0.7161970734596252, 2.2125601768493652, -0.7046314477920532]"
4595,"[1.4332098960876465, 1.2600737810134888, -0.050459668040275574, 1.3347059488296509, 1.2584240436553955, 0.010017786175012589, 1.2561330795288086, 1.2331644296646118, -0.01970551908016205, 1.3453706502914429, 1.2256159782409668, 1.266182541847229, -0.16842004656791687, 1.4296388626098633, -0.5029637217521667, 1.35738205909729]"
6589,"[1.8858535289764404, 1.7106696367263794, -0.3977956175804138, 1.7708452939987183, 1.6782387495040894, -0.1258159726858139, 1.669513463973999, 1.6352657079696655, -0.2288045883178711, 1.84638249874115, 1.4834362268447876, 1.7083816528320312, -0.4485836923122406, 1.9054954051971436, -0.8906348943710327, 1.8374571800231934]"
7750,"[1.5760571956634521, 1.393160104751587, -0.20107904076576233, 1.4723361730575562, 1.383861780166626, -0.048091452568769455, 1.3675224781036377, 1.338128924369812, -0.14580100774765015, 1.5012075901031494, 1.3004999160766602, 1.3864619731903076, -0.27216288447380066, 1.570807933807373, -0.6910419464111328, 1.4791253805160522]"
6635,"[0.017906859517097473, 0.09198658168315887, 1.2084474563598633, 0.054275721311569214, 0.07741019129753113, 0.3384801149368286, 0.07401251792907715, -0.026316240429878235, 1.0171430110931396, -0.04954253137111664, -0.026149630546569824, 0.008451193571090698, 0.825305163860321, 0.17909854650497437, 0.7792124152183533, 0.17644499242305756]"
4969,"[2.8246023654937744, 2.4354450702667236, -0.4336819052696228, 2.4939324855804443, 2.2965450286865234, -0.08895111083984375, 2.4208858013153076, 2.4015607833862305, -0.34044158458709717, 2.7341020107269287, 2.3685851097106934, 2.4361512660980225, -0.5405533909797668, 2.646052598953247, -1.1436958312988281, 2.571702480316162]"
4200,"[-1.1740566492080688, -0.8202662467956543, 3.032590866088867, -1.1091952323913574, -1.1110321283340454, 0.8436542749404907, -0.8992016911506653, -1.1758660078048706, 2.4280896186828613, -1.0719190835952759, -1.0806057453155518, -1.0171188116073608, 2.276968479156494, -0.9094668030738831, 2.5510404109954834, -0.8919620513916016]"
4081,"[2.328831195831299, 2.085308313369751, -0.729938805103302, 2.15948748588562, 2.0264570713043213, -0.22748082876205444, 2.0348916053771973, 2.016000270843506, -0.5309545993804932, 2.2993011474609375, 1.9049880504608154, 2.020526170730591, -0.7019233703613281, 2.253260612487793, -1.3117644786834717, 2.163210391998291]"
4645,"[1.4999996423721313, 1.3867346048355103, -0.17790645360946655, 1.4344979524612427, 1.3328334093093872, -0.008642610162496567, 1.3080838918685913, 1.3010598421096802, -0.1360810399055481, 1.4566595554351807, 1.2151247262954712, 1.3342941999435425, -0.18834611773490906, 1.538449764251709, -0.6404929757118225, 1.4225292205810547]"
6957,"[0.8296105861663818, 0.7754921913146973, 0.2586326003074646, 0.758448600769043, 0.731757640838623, 0.09128840267658234, 0.7334122657775879, 0.6950221657752991, 0.23466838896274567, 0.7677359580993652, 0.6831129789352417, 0.7564499974250793, 0.13771465420722961, 0.8582673668861389, -0.1372225135564804, 0.8111199140548706]"
670,"[1.2042953968048096, 1.0164049863815308, 0.25268086791038513, 1.130671501159668, 1.065389633178711, 0.06388518214225769, 1.0111826658248901, 0.9995263814926147, 0.20737150311470032, 1.1126289367675781, 0.971060037612915, 1.021243691444397, 0.08324918895959854, 1.2410430908203125, -0.23595449328422546, 1.1815943717956543]"
3759,"[-2.0564956665039062, -1.4735063314437866, 4.459690570831299, -1.9376317262649536, -1.9276220798492432, 1.2249339818954468, -1.5861181020736694, -2.015042781829834, 3.53885817527771, -1.8339722156524658, -1.8818494081497192, -1.7952474355697632, 3.3521759510040283, -1.6433498859405518, 3.910454511642456, -1.6164590120315552]"
985,"[1.7469762563705444, 1.5604175329208374, 0.06351509690284729, 1.5646333694458008, 1.4964840412139893, 0.04954782500863075, 1.437335729598999, 1.454838752746582, 0.09446430206298828, 1.7286115884780884, 1.440063238143921, 1.5552345514297485, -0.19020918011665344, 1.723449468612671, -0.5566055178642273, 1.6654373407363892]"
6389,"[0.8060526847839355, 0.7446203231811523, 0.7527384161949158, 0.6358360648155212, 0.6956957578659058, 0.269009530544281, 0.6933680176734924, 0.5721278786659241, 0.5582410097122192, 0.7050880789756775, 0.6569622755050659, 0.7179865837097168, 0.47778716683387756, 0.8489090204238892, 0.30660954117774963, 0.7852154970169067]"
1915,"[2.9742374420166016, 2.5953240394592285, -0.8871570229530334, 2.77333402633667, 2.451509714126587, -0.2479250133037567, 2.5475270748138428, 2.60740065574646, -0.6651695370674133, 2.9393179416656494, 2.4816505908966064, 2.6138603687286377, -0.8605182766914368, 2.8651740550994873, -1.5297574996948242, 2.785151243209839]"
2451,"[0.2530941367149353, 0.2627379596233368, 1.1194729804992676, 0.17563946545124054, 0.1867707371711731, 0.3095638155937195, 0.2085403949022293, 0.14238309860229492, 0.9233652353286743, 0.17609930038452148, 0.17838960886001587, 0.25505930185317993, 0.7649879455566406, 0.28992700576782227, 0.6821475625038147, 0.287463515996933]"
5471,"[-1.3728033304214478, -0.9661153554916382, 3.3422622680664062, -1.2961634397506714, -1.2940549850463867, 0.9263846278190613, -1.0529670715332031, -1.3645676374435425, 2.6658003330230713, -1.2408807277679443, -1.2600444555282593, -1.1917232275009155, 2.5090813636779785, -1.0723145008087158, 2.8477180004119873, -1.0531657934188843]"
460,"[2.279144287109375, 2.030627489089966, -0.04595983028411865, 2.1548948287963867, 1.9570797681808472, 0.0579189695417881, 1.9828044176101685, 1.9699628353118896, -0.03090447187423706, 2.2466485500335693, 1.861072301864624, 1.961566686630249, -0.18847906589508057, 2.2801287174224854, -0.7641648650169373, 2.105316162109375]"
3863,"[-1.6446141004562378, -1.1687920093536377, 3.831601858139038, -1.5513572692871094, -1.5472748279571533, 1.0593571662902832, -1.2664192914962769, -1.6269307136535645, 3.0493717193603516, -1.4794286489486694, -1.509502649307251, -1.4336529970169067, 2.8762404918670654, -1.3000364303588867, 3.3038060665130615, -1.2769408226013184]"
554,"[1.3432501554489136, 1.1911516189575195, 0.37608495354652405, 1.1279264688491821, 1.15488862991333, 0.17174112796783447, 1.1699459552764893, 1.0263713598251343, 0.2941560745239258, 1.2856286764144897, 1.0379092693328857, 1.1668518781661987, 0.16276094317436218, 1.3155601024627686, -0.1876598298549652, 1.2558101415634155]"
1813,"[3.127232313156128, 2.7549855709075928, -1.0106987953186035, 2.9203896522521973, 2.7086472511291504, -0.25596919655799866, 2.6765880584716797, 2.668748378753662, -0.7930809259414673, 3.1138916015625, 2.432619571685791, 2.690033197402954, -0.925822913646698, 2.977557897567749, -1.7415223121643066, 2.8467016220092773]"
2955,"[1.5219916105270386, 1.3679405450820923, -0.2078409194946289, 1.4253883361816406, 1.3245848417282104, -0.0413675419986248, 1.3232659101486206, 1.3316807746887207, -0.17601925134658813, 1.4913767576217651, 1.290657639503479, 1.3594975471496582, -0.2732534110546112, 1.5370228290557861, -0.6739333868026733, 1.441426157951355]"
6663,"[1.3844084739685059, 1.2562967538833618, -0.11546161770820618, 1.2973862886428833, 1.2483986616134644, -0.001431342214345932, 1.2014559507369995, 1.1983097791671753, -0.044681668281555176, 1.3242923021316528, 1.1361333131790161, 1.232545256614685, -0.1945895254611969, 1.362701177597046, -0.5528512001037598, 1.3460848331451416]"
7735,"[1.1602903604507446, 1.063991904258728, 0.1586856096982956, 1.1037310361862183, 0.9682122468948364, 0.004110846668481827, 1.0250836610794067, 0.9802426695823669, 0.17406640946865082, 1.131962537765503, 0.9349005222320557, 1.0331640243530273, 0.042818136513233185, 1.2239453792572021, -0.27095505595207214, 1.1995697021484375]"
5574,"[-0.13170433044433594, -0.023153334856033325, 1.7893469333648682, -0.09124749898910522, -0.11239314079284668, 0.556172251701355, -0.06014467775821686, -0.19808433949947357, 1.4664154052734375, -0.17370615899562836, -0.15757885575294495, -0.08993563055992126, 1.3074582815170288, -0.003809690475463867, 1.2832958698272705, -0.028124064207077026]"
2687,"[2.4031524658203125, 2.051736831665039, -0.05061107873916626, 2.0990231037139893, 2.0134522914886475, 0.040875498205423355, 1.9996258020401, 2.0186710357666016, -0.024907410144805908, 2.2534472942352295, 1.9632350206375122, 2.0814363956451416, -0.23061326146125793, 2.2976043224334717, -0.7372480034828186, 2.169008255004883]"
1789,"[-0.9343348741531372, -0.6382088661193848, 2.772244453430176, -0.8914629220962524, -0.8981949090957642, 0.7767598628997803, -0.7102741599082947, -0.9598328471183777, 2.2256717681884766, -0.8634960651397705, -0.8702372312545776, -0.8115766048431396, 2.0748746395111084, -0.7026651501655579, 2.28326678276062, -0.6956709623336792]"
2022,"[1.4427995681762695, 1.3017103672027588, -0.08541913330554962, 1.3535181283950806, 1.2543383836746216, -0.020123731344938278, 1.2749037742614746, 1.2445317506790161, 0.017532989382743835, 1.359523892402649, 1.222744345664978, 1.2631478309631348, -0.16677114367485046, 1.4523661136627197, -0.5381631851196289, 1.3770345449447632]"
130,"[-0.817023754119873, -0.5495650768280029, 2.460679531097412, -0.7776615619659424, -0.7822784185409546, 0.689379096031189, -0.6174556612968445, -0.8377484679222107, 1.9776560068130493, -0.7566637992858887, -0.7577356100082397, -0.7014094591140747, 1.8422387838363647, -0.6056402325630188, 2.0071957111358643, -0.5967806577682495]"
5627,"[1.8092867136001587, 1.6541029214859009, -0.22241783142089844, 1.5859099626541138, 1.5827986001968384, -0.01802101358771324, 1.615315318107605, 1.5077656507492065, -0.16828620433807373, 1.700921654701233, 1.4273178577423096, 1.6038073301315308, -0.3235165774822235, 1.8127975463867188, -0.7320249676704407, 1.7124388217926025]"
6896,"[2.362147331237793, 2.021885633468628, -0.60319584608078, 2.2081661224365234, 2.0514450073242188, -0.13045361638069153, 1.9855202436447144, 2.0103821754455566, -0.5365800857543945, 2.270050525665283, 1.8982216119766235, 2.052642822265625, -0.6579598188400269, 2.3080544471740723, -1.2279748916625977, 2.1712939739227295]"
946,"[1.0763779878616333, 0.9841450452804565, 0.17625828087329865, 0.970409631729126, 0.9230920076370239, 0.06724348664283752, 0.9415680170059204, 0.9138383269309998, 0.15381234884262085, 1.0200799703598022, 0.8995399475097656, 0.9709500074386597, 0.05342411249876022, 1.077150583267212, -0.2579581141471863, 1.0095648765563965]"
529,"[1.8297063112258911, 1.7440651655197144, -0.4075116515159607, 1.6726210117340088, 1.653769612312317, -0.08366253972053528, 1.6757997274398804, 1.5875064134597778, -0.2254960536956787, 1.78633451461792, 1.5244102478027344, 1.6628016233444214, -0.46372392773628235, 1.7848951816558838, -0.87022465467453, 1.7535172700881958]"
4439,"[-1.0848760604858398, -0.7522753477096558, 2.920820951461792, -1.031692624092102, -1.030871868133545, 0.8123059272766113, -0.8283330798149109, -1.0938446521759033, 2.3356728553771973, -0.9944233894348145, -1.0017338991165161, -0.9394329786300659, 2.182929754257202, -0.8307579159736633, 2.4418158531188965, -0.8189350366592407]"
7603,"[0.7744016647338867, 0.7631223201751709, 0.6523928642272949, 0.7572728395462036, 0.6686934232711792, 0.20830360054969788, 0.6988279819488525, 0.6655521988868713, 0.5369653105735779, 0.7131679058074951, 0.6578913927078247, 0.7233713865280151, 0.4134209454059601, 0.8782298564910889, 0.1875510811805725, 0.7645362019538879]"
2891,"[0.8250546455383301, 0.7872805595397949, 0.6218594312667847, 0.7547290325164795, 0.6975406408309937, 0.16766875982284546, 0.728082537651062, 0.6635586619377136, 0.5495010018348694, 0.8017625212669373, 0.661670446395874, 0.7607344388961792, 0.3831373155117035, 0.8230177760124207, 0.16136237978935242, 0.8597056865692139]"
4278,"[0.9259066581726074, 0.8351054191589355, 1.5790555477142334, 0.7261418104171753, 0.6914347410202026, 0.5297281742095947, 0.7841292023658752, 0.6735584735870361, 1.245298147201538, 0.8013154864311218, 0.6442787647247314, 0.7646431922912598, 1.0831917524337769, 0.8190901279449463, 0.9002822041511536, 0.7800276279449463]"
1109,"[0.7649831771850586, 0.7229117155075073, 0.3920438289642334, 0.6926765441894531, 0.6602828502655029, 0.12260302901268005, 0.6856111884117126, 0.632844865322113, 0.3338959217071533, 0.7159444093704224, 0.631193995475769, 0.6962224245071411, 0.234530508518219, 0.7959439754486084, -0.018908590078353882, 0.74747633934021]"
