id,embedding
5982,"[0.11907471716403961, 0.17833749949932098, 1.07084321975708, 0.09603352844715118, 0.07175512611865997, 0.30931609869003296, 0.13612788915634155, 0.03424768149852753, 0.8754439353942871, 0.09293707460165024, 0.08162185549736023, 0.13285839557647705, 0.788424015045166, 0.19236937165260315, 0.6754220128059387, 0.18186166882514954]"
1062,"[2.024878740310669, 1.8770889043807983, -0.5941148400306702, 1.9576468467712402, 1.8495283126831055, -0.171219602227211, 1.8156403303146362, 1.8249207735061646, -0.28683334589004517, 1.9858282804489136, 1.6366941928863525, 1.8307939767837524, -0.529693067073822, 1.966156005859375, -1.1454713344573975, 1.954843521118164]"
5187,"[-1.7449754476547241, -1.2617170810699463, 4.157390594482422, -1.6628257036209106, -1.6619594097137451, 1.1631536483764648, -1.3506007194519043, -1.7550734281539917, 3.3201873302459717, -1.5920164585113525, -1.6055852174758911, -1.5343360900878906, 3.1508541107177734, -1.3924791812896729, 3.5749926567077637, -1.378502607345581]"
1347,"[2.0045037269592285, 1.7673659324645996, -0.4255337715148926, 1.800171136856079, 1.7635480165481567, -0.058238085359334946, 1.7451159954071045, 1.7253485918045044, -0.34585219621658325, 1.8851277828216553, 1.6064735651016235, 1.7881526947021484, -0.4783466160297394, 1.9749431610107422, -0.9055107235908508, 1.8407955169677734]"
158,"[-1.281715750694275, -0.909063458442688, 3.5178074836730957, -1.221824288368225, -1.239087700843811, 1.0077201128005981, -0.9997718930244446, -1.3052048683166504, 2.8521244525909424, -1.1878324747085571, -1.1937601566314697, -1.130356788635254, 2.6636738777160645, -1.0079669952392578, 2.928999185562134, -0.9933637380599976]"
626,"[-1.6685067415237427, -1.1948083639144897, 4.030582427978516, -1.5841413736343384, -1.5868802070617676, 1.1343917846679688, -1.2968281507492065, -1.675126075744629, 3.217944383621216, -1.5166740417480469, -1.5362845659255981, -1.4626411199569702, 3.0466620922088623, -1.323472499847412, 3.4508237838745117, -1.306658148765564]"
867,"[1.9342288970947266, 1.687624216079712, -0.4369834065437317, 1.8099430799484253, 1.667568564414978, -0.09373201429843903, 1.6572390794754028, 1.650351881980896, -0.3503120541572571, 1.8812674283981323, 1.5773217678070068, 1.7030586004257202, -0.43509426712989807, 1.8733906745910645, -0.9649161100387573, 1.8184477090835571]"
5516,"[0.4430369734764099, 0.44181516766548157, 0.8149030804634094, 0.3805786669254303, 0.3577432930469513, 0.245689257979393, 0.4029555916786194, 0.3238729238510132, 0.6609061360359192, 0.3904525935649872, 0.3558388948440552, 0.4103757441043854, 0.5690582990646362, 0.485920250415802, 0.39107897877693176, 0.44802093505859375]"
4839,"[1.1747013330459595, 1.0218713283538818, 0.06753025949001312, 1.0533860921859741, 1.0257019996643066, 0.02851163223385811, 1.0006264448165894, 0.975855827331543, 0.05391755700111389, 1.0805987119674683, 0.9772555828094482, 1.0377743244171143, -0.05320528894662857, 1.1737724542617798, -0.324224054813385, 1.1339209079742432]"
3321,"[0.5698199272155762, 0.5454598665237427, 1.069588303565979, 0.463528037071228, 0.4419424533843994, 0.3371899724006653, 0.5075048208236694, 0.41422292590141296, 0.8482441306114197, 0.48816776275634766, 0.4551559090614319, 0.5111791491508484, 0.7332742810249329, 0.5970879793167114, 0.5634884238243103, 0.5348004102706909]"
7564,"[2.483633279800415, 2.2256340980529785, -0.5415990352630615, 2.3148083686828613, 2.144427537918091, -0.15096387267112732, 2.131204843521118, 2.162104606628418, -0.39906591176986694, 2.4545838832855225, 2.0723512172698975, 2.214310646057129, -0.6092273592948914, 2.45038104057312, -1.1272833347320557, 2.3345787525177]"
1663,"[-2.2432267665863037, -1.6360505819320679, 5.000600814819336, -2.132391929626465, -2.116492986679077, 1.379075288772583, -1.7462466955184937, -2.221323013305664, 3.9683003425598145, -2.031208038330078, -2.057968854904175, -1.979777216911316, 3.749779462814331, -1.8072824478149414, 4.384276390075684, -1.7845665216445923]"
7662,"[-0.0003446340560913086, 0.06970223784446716, 1.3561758995056152, -0.03235462307929993, -0.043901026248931885, 0.3937324285507202, 0.03193344175815582, -0.08594714105129242, 1.0916996002197266, -0.038919731974601746, -0.026500701904296875, 0.01491546630859375, 0.9912951588630676, 0.08566056191921234, 0.9287583231925964, 0.06160399317741394]"
6632,"[3.32894229888916, 2.928281784057617, -1.0610356330871582, 2.9758172035217285, 2.8326456546783447, -0.3299943208694458, 2.8974103927612305, 2.9292402267456055, -0.7865376472473145, 3.2391254901885986, 2.6859290599823, 2.8747971057891846, -1.0738505125045776, 3.173335552215576, -1.7046241760253906, 3.0664010047912598]"
7770,"[1.819818139076233, 1.6593760251998901, -0.440125048160553, 1.6870989799499512, 1.5911660194396973, -0.11249829828739166, 1.6227591037750244, 1.5880056619644165, -0.31907859444618225, 1.7635586261749268, 1.4935635328292847, 1.6101596355438232, -0.44295409321784973, 1.8104274272918701, -0.9106584191322327, 1.7055933475494385]"
1028,"[2.7947068214416504, 2.3862013816833496, -0.5885931849479675, 2.5059597492218018, 2.4094011783599854, -0.13032999634742737, 2.428582191467285, 2.402737855911255, -0.47970473766326904, 2.603773593902588, 2.3114266395568848, 2.404465913772583, -0.6339597105979919, 2.6744885444641113, -1.1926789283752441, 2.5040407180786133]"
394,"[2.0848124027252197, 1.9369038343429565, -0.2907038629055023, 1.89667546749115, 1.886263370513916, 0.03819439187645912, 1.8661036491394043, 1.7899353504180908, -0.21107470989227295, 1.9814882278442383, 1.7091410160064697, 1.856833577156067, -0.4274156987667084, 2.109553098678589, -0.856403112411499, 1.995822548866272]"
5694,"[0.8337174654006958, 0.7612209916114807, 0.6421860456466675, 0.7236971855163574, 0.6809037923812866, 0.21185848116874695, 0.721811056137085, 0.653706431388855, 0.5105732679367065, 0.7603022456169128, 0.6660709977149963, 0.7433473467826843, 0.4158036708831787, 0.8276874423027039, 0.16278108954429626, 0.7774284482002258]"
1056,"[0.8145015239715576, 0.788038969039917, 0.7042852640151978, 0.7855873107910156, 0.7147356867790222, 0.19806116819381714, 0.693119466304779, 0.7287527918815613, 0.5788969993591309, 0.7483052015304565, 0.7230958342552185, 0.7745774984359741, 0.3340075612068176, 0.9416977763175964, 0.2580675482749939, 0.9137440919876099]"
252,"[1.6022653579711914, 1.4690778255462646, -0.11950600147247314, 1.4767265319824219, 1.4161832332611084, -0.005837675184011459, 1.3856194019317627, 1.3876917362213135, -0.096260666847229, 1.5476772785186768, 1.3102625608444214, 1.4323985576629639, -0.19391921162605286, 1.6246507167816162, -0.6116620302200317, 1.527960181236267]"
7441,"[0.9110400676727295, 0.8545545339584351, 1.3050956726074219, 0.8279516696929932, 0.7511366605758667, 0.4168434143066406, 0.7859461903572083, 0.7080641388893127, 1.0647101402282715, 0.832654595375061, 0.6872652769088745, 0.7958438396453857, 0.8798714280128479, 0.9868215918540955, 0.6587462425231934, 0.8580440282821655]"
7068,"[1.2529945373535156, 1.1393100023269653, 0.070795938372612, 1.1509383916854858, 1.0868695974349976, 0.04071279242634773, 1.0753151178359985, 1.0746873617172241, 0.0872967392206192, 1.2047100067138672, 1.0093464851379395, 1.111613154411316, -0.0015051588416099548, 1.2504901885986328, -0.3874388039112091, 1.205783486366272]"
909,"[2.350698947906494, 2.061962127685547, -0.3213902413845062, 2.1088619232177734, 2.03719162940979, -0.010209139436483383, 1.9959083795547485, 1.9922537803649902, -0.19141623377799988, 2.2395613193511963, 1.909632682800293, 2.083500862121582, -0.40003862977027893, 2.2217700481414795, -0.9554331302642822, 2.124178171157837]"
5667,"[-2.150700330734253, -1.5431363582611084, 4.603271961212158, -2.026273250579834, -2.0141398906707764, 1.264737844467163, -1.6618932485580444, -2.102705717086792, 3.6489439010620117, -1.916374921798706, -1.9672771692276, -1.8777626752853394, 3.4578793048858643, -1.7216155529022217, 4.04624605178833, -1.6930569410324097]"
7276,"[2.355916738510132, 2.07853364944458, -0.396212637424469, 2.1195125579833984, 2.033148765563965, -0.06537947058677673, 2.013723850250244, 2.00673508644104, -0.26894494891166687, 2.249809741973877, 1.9033912420272827, 2.0702507495880127, -0.47256794571876526, 2.329974412918091, -1.0284119844436646, 2.1673123836517334]"
6989,"[0.7640103101730347, 0.7221997380256653, 0.419283926486969, 0.7053594589233398, 0.6549901962280273, 0.13259637355804443, 0.684884786605835, 0.6190356612205505, 0.3570457398891449, 0.7287709712982178, 0.6283408403396606, 0.6879589557647705, 0.2707299590110779, 0.7965990900993347, -0.0018881335854530334, 0.754313588142395]"
2158,"[-1.5155138969421387, -1.0735504627227783, 3.6052510738372803, -1.4306365251541138, -1.4266384840011597, 0.9943292737007141, -1.164687991142273, -1.5011202096939087, 2.8761093616485596, -1.3663010597229004, -1.3876562118530273, -1.3202990293502808, 2.7091333866119385, -1.189537763595581, 3.0925323963165283, -1.1710729598999023]"
2859,"[-1.1156522035598755, -0.7741127014160156, 3.001746416091919, -1.0582090616226196, -1.0621861219406128, 0.8367494344711304, -0.8529186844825745, -1.125359058380127, 2.401371479034424, -1.0192514657974243, -1.0309827327728271, -0.9672893285751343, 2.2484235763549805, -0.8573822379112244, 2.5115814208984375, -0.8443385362625122]"
5457,"[1.0783096551895142, 1.026300311088562, 0.36378854513168335, 0.962844967842102, 0.9492028951644897, 0.11130090057849884, 0.9755491614341736, 0.8997196555137634, 0.3055325150489807, 1.0113112926483154, 0.8863142728805542, 0.9813811779022217, 0.155011385679245, 1.148285150527954, -0.11802103370428085, 1.0478583574295044]"
6392,"[1.6930876970291138, 1.465086817741394, -0.3641127645969391, 1.595063328742981, 1.50403892993927, -0.11541303992271423, 1.4676367044448853, 1.4323339462280273, -0.27319103479385376, 1.6327929496765137, 1.3684725761413574, 1.4583660364151, -0.38089263439178467, 1.671677827835083, -0.8594118356704712, 1.5843408107757568]"
1340,"[1.8335860967636108, 1.6336028575897217, -0.27293214201927185, 1.668561339378357, 1.60221529006958, -0.03658917173743248, 1.6000322103500366, 1.618727684020996, -0.22013536095619202, 1.7227566242218018, 1.5293315649032593, 1.6377859115600586, -0.3788403570652008, 1.8477349281311035, -0.770002007484436, 1.695037603378296]"
6486,"[1.4022408723831177, 1.2655495405197144, 0.5501014590263367, 1.2412583827972412, 1.1678338050842285, 0.18692202866077423, 1.208414077758789, 1.1493293046951294, 0.4577677249908447, 1.3382062911987305, 1.1498467922210693, 1.2311906814575195, 0.3342946469783783, 1.372732162475586, -0.058337435126304626, 1.2659848928451538]"
7736,"[-0.38942673802375793, -0.2295871376991272, 2.0213754177093506, -0.3844967782497406, -0.4041467607021332, 0.5804756879806519, -0.28258395195007324, -0.4543970823287964, 1.6425254344940186, -0.38774198293685913, -0.3865296542644501, -0.33506646752357483, 1.5086537599563599, -0.2423996925354004, 1.5446326732635498, -0.2573409974575043]"
774,"[1.4029563665390015, 1.2608723640441895, -0.17573505640029907, 1.2975114583969116, 1.2309212684631348, -0.04435492679476738, 1.239731788635254, 1.1972814798355103, -0.10181005299091339, 1.3448455333709717, 1.1945058107376099, 1.2523095607757568, -0.24465647339820862, 1.402134656906128, -0.611932635307312, 1.327418327331543]"
7689,"[1.6669381856918335, 1.5236514806747437, -0.3678385019302368, 1.563809871673584, 1.501387357711792, -0.083793044090271, 1.4840997457504272, 1.4641411304473877, -0.254193514585495, 1.611146330833435, 1.3656296730041504, 1.482072353363037, -0.3782142102718353, 1.6787517070770264, -0.8188648819923401, 1.5806077718734741]"
3669,"[-1.7810052633285522, -1.2729626893997192, 4.045976161956787, -1.6792948246002197, -1.6739920377731323, 1.120718240737915, -1.3741439580917358, -1.7580796480178833, 3.2177329063415527, -1.5984963178634644, -1.6330221891403198, -1.553031325340271, 3.041329860687256, -1.4158973693847656, 3.5067789554595947, -1.3899359703063965]"
1563,"[1.4445587396621704, 1.3171460628509521, -0.1500374674797058, 1.3165748119354248, 1.2628793716430664, -0.03552853688597679, 1.2703901529312134, 1.2372429370880127, -0.09080643951892853, 1.4004926681518555, 1.1938576698303223, 1.2889814376831055, -0.21305516362190247, 1.443056583404541, -0.6057656407356262, 1.3529688119888306]"
2946,"[2.6397032737731934, 2.3111207485198975, -0.49535852670669556, 2.4165732860565186, 2.2975783348083496, -0.0828588604927063, 2.282160520553589, 2.2558202743530273, -0.37204042077064514, 2.5142130851745605, 2.147156238555908, 2.287619113922119, -0.5593660473823547, 2.5474977493286133, -1.1633179187774658, 2.378695249557495]"
66,"[1.3277971744537354, 1.2086137533187866, -0.09609511494636536, 1.2375882863998413, 1.1804413795471191, 0.0018494166433811188, 1.1464290618896484, 1.1608282327651978, -0.040975987911224365, 1.2747766971588135, 1.077531099319458, 1.2179399728775024, -0.17340430617332458, 1.33036470413208, -0.5229749083518982, 1.2863885164260864]"
3444,"[2.0175869464874268, 1.8362246751785278, -0.17724913358688354, 1.7217991352081299, 1.8183585405349731, -0.03720002993941307, 1.7636630535125732, 1.7140607833862305, -0.025877341628074646, 1.912479043006897, 1.5683183670043945, 1.770422101020813, -0.27550190687179565, 1.8930118083953857, -0.7788219451904297, 1.8667374849319458]"
1282,"[-1.214349627494812, -0.841985821723938, 3.223140239715576, -1.1567068099975586, -1.1419709920883179, 0.922517716884613, -0.9335374236106873, -1.228808879852295, 2.5833914279937744, -1.1186065673828125, -1.1223183870315552, -1.056708812713623, 2.405317783355713, -0.9463217854499817, 2.682246446609497, -0.9074945449829102]"
6533,"[1.915354609489441, 1.6917424201965332, -0.3653300106525421, 1.8345786333084106, 1.7055026292800903, -0.1140536516904831, 1.6137713193893433, 1.671818494796753, -0.2554345726966858, 1.864741563796997, 1.4610564708709717, 1.698042869567871, -0.3729539215564728, 1.932694911956787, -0.9517815709114075, 1.8245656490325928]"
2516,"[-1.6828639507293701, -1.1991474628448486, 3.8861303329467773, -1.5889170169830322, -1.5824981927871704, 1.07329261302948, -1.297972321510315, -1.6620668172836304, 3.0941147804260254, -1.5161123275756836, -1.5433597564697266, -1.4677040576934814, 2.917816162109375, -1.3329436779022217, 3.3577187061309814, -1.3096134662628174]"
6762,"[0.9061448574066162, 0.8589940071105957, 0.19187946617603302, 0.826248288154602, 0.7898217439651489, 0.05189644172787666, 0.8199764490127563, 0.7603573203086853, 0.18752014636993408, 0.8678852319717407, 0.7443586587905884, 0.8235858678817749, 0.08145494014024734, 0.9336695075035095, -0.20717081427574158, 0.8823392391204834]"
2459,"[0.9175698757171631, 0.844889760017395, 0.2763424813747406, 0.9082714319229126, 0.8023920059204102, 0.06847913563251495, 0.8086783289909363, 0.7609771490097046, 0.27525031566619873, 0.9162408709526062, 0.6877111196517944, 0.8263120651245117, 0.13578814268112183, 0.9518044590950012, -0.18523886799812317, 0.9448597431182861]"
6237,"[3.055861234664917, 2.8062734603881836, -1.0363566875457764, 2.871307849884033, 2.696173906326294, -0.2613000273704529, 2.730163097381592, 2.7165589332580566, -0.7586232423782349, 3.0270450115203857, 2.5381698608398438, 2.713257312774658, -1.0127897262573242, 3.00925612449646, -1.7368204593658447, 2.815502405166626]"
5322,"[3.3519108295440674, 3.039328098297119, -1.1842939853668213, 3.060990333557129, 2.9547202587127686, -0.3148539066314697, 2.958379030227661, 3.021045446395874, -0.9092221260070801, 3.3118438720703125, 2.852224349975586, 2.967376708984375, -1.1920818090438843, 3.315147638320923, -1.8459465503692627, 3.1300690174102783]"
3933,"[0.6617695093154907, 0.5525714159011841, 0.7038964629173279, 0.6050314903259277, 0.5578469038009644, 0.1328526884317398, 0.5531101226806641, 0.5024593472480774, 0.5592837333679199, 0.5676965117454529, 0.4758526086807251, 0.5885917544364929, 0.4551018178462982, 0.6859655380249023, 0.2613726556301117, 0.6937854290008545]"
4542,"[-1.3646806478500366, -0.9622465372085571, 3.3483331203460693, -1.2896229028701782, -1.2864612340927124, 0.9288455247879028, -1.0491137504577637, -1.3579845428466797, 2.6688456535339355, -1.2381540536880493, -1.252512812614441, -1.1852420568466187, 2.5104289054870605, -1.0677077770233154, 2.8504161834716797, -1.0481032133102417]"
4190,"[2.499659776687622, 2.228050708770752, -0.8304581046104431, 2.3277289867401123, 2.177896022796631, -0.2842128872871399, 2.168876886367798, 2.210824728012085, -0.6053435802459717, 2.481022357940674, 2.100491762161255, 2.2295660972595215, -0.8029806613922119, 2.4420526027679443, -1.3734130859375, 2.3389410972595215]"
3880,"[-2.4274563789367676, -1.7480031251907349, 5.066017150878906, -2.2891359329223633, -2.2740318775177, 1.385317325592041, -1.8760792016983032, -2.3693013191223145, 4.012607097625732, -2.155916213989258, -2.2219555377960205, -2.1216835975646973, 3.8093690872192383, -1.9516136646270752, 4.4869585037231445, -1.923937201499939]"
1488,"[-2.2882258892059326, -1.6429839134216309, 4.8463006019592285, -2.155742645263672, -2.14385724067688, 1.3283801078796387, -1.766682505607605, -2.2367961406707764, 3.843080759048462, -2.033073663711548, -2.094477415084839, -2.0004236698150635, 3.6463193893432617, -1.835188627243042, 4.275462627410889, -1.8069449663162231]"
5753,"[1.513004183769226, 1.314298152923584, -0.09245122969150543, 1.39420747756958, 1.367112159729004, 0.037646565586328506, 1.3118743896484375, 1.2654173374176025, -0.04366740584373474, 1.3919271230697632, 1.2403098344802856, 1.3343989849090576, -0.17946568131446838, 1.5021815299987793, -0.5580704212188721, 1.432493805885315]"
6914,"[1.1014199256896973, 0.9893393516540527, 0.4125712215900421, 0.9806846380233765, 0.9326037168502808, 0.1836150884628296, 0.977605938911438, 0.8152931332588196, 0.2670381963253021, 1.0142791271209717, 0.8865906000137329, 0.9215818643569946, 0.22301596403121948, 1.0641226768493652, -0.1028703898191452, 0.9777932167053223]"
1011,"[2.131885528564453, 1.8642702102661133, -0.27546000480651855, 1.9916696548461914, 1.8221319913864136, -0.028350647538900375, 1.8301703929901123, 1.8331360816955566, -0.24279150366783142, 2.059614896774292, 1.7161847352981567, 1.870070219039917, -0.3746628761291504, 2.075514316558838, -0.9419423937797546, 1.9644628763198853]"
3908,"[1.4429417848587036, 1.2969939708709717, -0.1725812554359436, 1.3353289365768433, 1.2516695261001587, -0.03170290216803551, 1.2529605627059937, 1.24192476272583, -0.13357743620872498, 1.3820853233337402, 1.210567831993103, 1.2894233465194702, -0.23794123530387878, 1.4519648551940918, -0.6150429844856262, 1.3716968297958374]"
7265,"[1.606432318687439, 1.482940912246704, -0.22378993034362793, 1.650272250175476, 1.3576128482818604, -0.11360026895999908, 1.4136748313903809, 1.4624812602996826, -0.11132346093654633, 1.5591773986816406, 1.3604233264923096, 1.4503570795059204, -0.2800229787826538, 1.661766767501831, -0.6777415871620178, 1.6166094541549683]"
7171,"[1.4674819707870483, 1.3212978839874268, 0.2435750812292099, 1.3219419717788696, 1.2498974800109863, 0.11320161819458008, 1.2640424966812134, 1.2116445302963257, 0.19817954301834106, 1.4187034368515015, 1.189459204673767, 1.293670892715454, 0.10248740762472153, 1.454725742340088, -0.32926326990127563, 1.3472076654434204]"
545,"[2.162240743637085, 2.01629900932312, -0.5312515497207642, 1.907688856124878, 1.8366061449050903, -0.2217942774295807, 1.8981444835662842, 1.8841902017593384, -0.4460407495498657, 2.0827815532684326, 1.8676414489746094, 1.9417879581451416, -0.6778265833854675, 2.097367763519287, -0.9515472650527954, 2.116013765335083]"
1722,"[2.2409298419952393, 1.9959830045700073, -0.2966793179512024, 2.0199224948883057, 1.9004608392715454, -0.020759519189596176, 1.9496738910675049, 1.8777716159820557, -0.18263763189315796, 2.18892765045166, 1.7784900665283203, 1.9719555377960205, -0.3201830983161926, 2.1214611530303955, -0.9711256623268127, 2.034588098526001]"
1895,"[1.1409238576889038, 1.0331311225891113, 0.03981192409992218, 1.0425324440002441, 0.9975986480712891, 0.01717977598309517, 1.000244379043579, 0.974895715713501, 0.05122019350528717, 1.0835347175598145, 0.9526845216751099, 1.023429036140442, -0.05434144288301468, 1.1506812572479248, -0.38133811950683594, 1.0808920860290527]"
5829,"[1.039779543876648, 0.9756110906600952, 0.43607765436172485, 0.9756004810333252, 0.9403315782546997, 0.1468570977449417, 0.9123884439468384, 0.8986596465110779, 0.4181400537490845, 0.9987877607345581, 0.851401686668396, 0.9458996057510376, 0.18539267778396606, 1.1366047859191895, -0.028541207313537598, 1.0741792917251587]"
5315,"[1.593342900276184, 1.2643647193908691, 0.4555373191833496, 1.4753758907318115, 1.3472604751586914, 0.1944177746772766, 1.2993109226226807, 1.2595860958099365, 0.36594218015670776, 1.442868947982788, 1.2818783521652222, 1.3199959993362427, 0.2220754623413086, 1.5243089199066162, -0.16111114621162415, 1.477743148803711]"
6849,"[1.8747302293777466, 1.6851451396942139, -0.2592884600162506, 1.7831777334213257, 1.639351725578308, -0.05034210905432701, 1.6186095476150513, 1.628096103668213, -0.1498945653438568, 1.843530297279358, 1.5822004079818726, 1.6878575086593628, -0.33044907450675964, 1.8590257167816162, -0.7766458988189697, 1.7920687198638916]"
5077,"[2.6638290882110596, 2.3727903366088867, -0.6871476769447327, 2.415877103805542, 2.2779860496520996, -0.18154358863830566, 2.278294563293457, 2.3136556148529053, -0.5303967595100403, 2.626117706298828, 2.2161779403686523, 2.364626407623291, -0.7203629612922668, 2.5536744594573975, -1.318533182144165, 2.417187213897705]"
7867,"[1.2103252410888672, 1.08134126663208, 0.29425621032714844, 1.1637451648712158, 1.0452783107757568, 0.10834026336669922, 1.0728930234909058, 1.0221918821334839, 0.2898527681827545, 1.1326103210449219, 1.0310137271881104, 1.0623717308044434, 0.16592779755592346, 1.2422091960906982, -0.2401595562696457, 1.1610171794891357]"
7123,"[1.5224789381027222, 1.412702202796936, 0.07925984263420105, 1.5285546779632568, 1.353363275527954, 0.02874675765633583, 1.3088289499282837, 1.3467780351638794, 0.09197668731212616, 1.4739083051681519, 1.3135379552841187, 1.3593190908432007, -0.10247144848108292, 1.6196396350860596, -0.47871267795562744, 1.5268704891204834]"
2681,"[-0.5602201223373413, -0.3611500561237335, 2.107102394104004, -0.5413378477096558, -0.550397515296936, 0.596837043762207, -0.41878050565719604, -0.5984660983085632, 1.7027504444122314, -0.5389702916145325, -0.5277001857757568, -0.4773215353488922, 1.573376178741455, -0.3935059905052185, 1.6605334281921387, -0.39128240942955017]"
3642,"[-1.643201231956482, -1.1673661470413208, 3.841909170150757, -1.5507146120071411, -1.5462287664413452, 1.0604264736175537, -1.2642897367477417, -1.6258041858673096, 3.057936429977417, -1.4780083894729614, -1.5098176002502441, -1.4331203699111938, 2.8807499408721924, -1.2978932857513428, 3.3145480155944824, -1.2751178741455078]"
928,"[-1.2750188112258911, -0.8976317644119263, 3.288644313812256, -1.2095153331756592, -1.2117944955825806, 0.9164308309555054, -0.9817603230476379, -1.281591534614563, 2.6306941509246826, -1.1647530794143677, -1.1775833368301392, -1.10948646068573, 2.4675493240356445, -0.995751678943634, 2.774477481842041, -0.9791083335876465]"
1670,"[-2.041757106781006, -1.4631413221359253, 4.421358108520508, -1.923498511314392, -1.912304162979126, 1.2138994932174683, -1.5757509469985962, -1.9995416402816772, 3.5083000659942627, -1.8227143287658691, -1.8677176237106323, -1.7816773653030396, 3.322201728820801, -1.6319570541381836, 3.8767971992492676, -1.60391366481781]"
2376,"[1.2991994619369507, 1.1603175401687622, 0.6437781453132629, 1.147634744644165, 1.0690269470214844, 0.23252977430820465, 1.1368365287780762, 1.0560423135757446, 0.4751783013343811, 1.1761395931243896, 1.1225051879882812, 1.122302770614624, 0.3917032778263092, 1.2896652221679688, 0.061563655734062195, 1.1612643003463745]"
7424,"[0.4053109884262085, 0.41368210315704346, 0.829335629940033, 0.3528394401073456, 0.32462888956069946, 0.2467965930700302, 0.3770316541194916, 0.2923627495765686, 0.6792935729026794, 0.3578023910522461, 0.3259199559688568, 0.3788256049156189, 0.5952879786491394, 0.4590334892272949, 0.4121975898742676, 0.4196898341178894]"
3571,"[2.072941780090332, 1.7776775360107422, -0.1553206443786621, 1.9302340745925903, 1.7211873531341553, -0.06412103772163391, 1.776611566543579, 1.6678640842437744, -0.11367693543434143, 1.9985402822494507, 1.7168835401535034, 1.7657907009124756, -0.18624597787857056, 1.9541358947753906, -0.8025268316268921, 1.8996191024780273]"
5754,"[2.844395875930786, 2.540220260620117, -0.8990735411643982, 2.6449432373046875, 2.535386085510254, -0.24242129921913147, 2.542715072631836, 2.4787466526031494, -0.610260546207428, 2.778048515319824, 2.321438789367676, 2.4892876148223877, -0.866116464138031, 2.7396528720855713, -1.529280662536621, 2.6237635612487793]"
2989,"[1.0609341859817505, 0.963752031326294, 0.15049059689044952, 0.9947527647018433, 0.9127548933029175, 0.05959867313504219, 0.9354435801506042, 0.8969180583953857, 0.13037723302841187, 1.0065439939498901, 0.8791658878326416, 0.9443806409835815, 0.04639669507741928, 1.081589698791504, -0.28269270062446594, 1.0175656080245972]"
4002,"[1.9597270488739014, 1.7157256603240967, -0.051714152097702026, 1.7840200662612915, 1.7535278797149658, 0.06805244088172913, 1.7525057792663574, 1.646883249282837, -0.006907716393470764, 1.8371222019195557, 1.582924246788025, 1.6987993717193604, -0.20230144262313843, 1.9454011917114258, -0.6496802568435669, 1.8109898567199707]"
6272,"[-0.011367648839950562, 0.06678944826126099, 1.5376131534576416, -0.043697208166122437, -0.060957252979278564, 0.4530295133590698, 0.019979938864707947, -0.10801880061626434, 1.2349365949630737, -0.05192930996417999, -0.04558625817298889, 0.003949254751205444, 1.1234077215194702, 0.07907700538635254, 1.073284387588501, 0.05272728204727173]"
430,"[0.9385936260223389, 0.8609635829925537, 0.24133500456809998, 0.8455008268356323, 0.8152300119400024, 0.08236397802829742, 0.8266651034355164, 0.7922969460487366, 0.2093401402235031, 0.8787426948547363, 0.7830209732055664, 0.8465067148208618, 0.1054382249712944, 0.9603487849235535, -0.16952219605445862, 0.900384783744812]"
6395,"[0.9248521327972412, 0.8539367914199829, 0.1974240094423294, 0.8372920751571655, 0.8012049198150635, 0.06562525033950806, 0.8201581239700317, 0.7780252695083618, 0.1712256819009781, 0.8754584193229675, 0.7738115787506104, 0.836065411567688, 0.07589056342840195, 0.9470800757408142, -0.20562471449375153, 0.8850945234298706]"
4950,"[-1.9061590433120728, -1.3675938844680786, 4.280213356018066, -1.7980867624282837, -1.791306495666504, 1.1781671047210693, -1.4725629091262817, -1.8770681619644165, 3.401113510131836, -1.7118521928787231, -1.7480310201644897, -1.6663329601287842, 3.21223521232605, -1.5202906131744385, 3.7283244132995605, -1.4948418140411377]"
3886,"[-1.9153398275375366, -1.3663105964660645, 4.242962837219238, -1.8040632009506226, -1.7957592010498047, 1.169368863105774, -1.4758912324905396, -1.8816407918930054, 3.3702335357666016, -1.7097164392471313, -1.7547119855880737, -1.6705398559570312, 3.188495397567749, -1.524963140487671, 3.7007391452789307, -1.4977537393569946]"
6418,"[-0.4716457426548004, -0.29153528809547424, 1.7829339504241943, -0.43384692072868347, -0.43954887986183167, 0.5136385560035706, -0.35045474767684937, -0.4919155240058899, 1.4294620752334595, -0.4519927501678467, -0.4331648647785187, -0.3879822790622711, 1.3218070268630981, -0.3093003034591675, 1.382697343826294, -0.29540959000587463]"
7620,"[-2.1624996662139893, -1.5462086200714111, 4.61391019821167, -2.0371618270874023, -2.0243964195251465, 1.2666101455688477, -1.667508840560913, -2.1147310733795166, 3.659642219543457, -1.922797679901123, -1.9768987894058228, -1.8856135606765747, 3.4727487564086914, -1.7272412776947021, 4.061537265777588, -1.700477957725525]"
2472,"[-0.4194294512271881, -0.2472231090068817, 1.9736649990081787, -0.41236498951911926, -0.42569801211357117, 0.5596348643302917, -0.30228686332702637, -0.47006964683532715, 1.596724510192871, -0.40576326847076416, -0.4077775776386261, -0.3537670075893402, 1.464528203010559, -0.26654547452926636, 1.5207979679107666, -0.27095964550971985]"
